1-Wire/iButton Part Number: DS1922L
1-Wire/iButton Registration Number: C800000028C5F441
Mission in Progress?  false
SUTA Mission?  false
Waiting for Temperature Alarm?  false
Sample Rate:  Every 7200 second(s)
Mission Start Time:  Thu Sep 11 18:40:01 PDT 2014
Mission Sample Count:  3827
Roll Over Enabled?  false(no rollover occurred)
First Sample Timestamp:  Thu Sep 11 18:40:01 PDT 2014
Total Mission Samples:  3827
Total Device Samples:  4516
Temperature Logging:  0.5 C
Temperature High Alarm:  disabled
Temperature Low Alarm:  disabled
Data Logging:  disabled
Data High Alarm:  disabled
Data Low Alarm:  disabled

Date/Time,Unit,Value
9/18/14 10:40:01 AM,C,10.577
9/18/14 12:40:01 PM,C,12.081
9/18/14 2:40:01 PM,C,11.078
9/18/14 4:40:01 PM,C,11.58
9/18/14 6:40:01 PM,C,10.577
9/18/14 8:40:01 PM,C,10.577
9/18/14 10:40:01 PM,C,10.577
9/19/14 12:40:01 AM,C,10.577
9/19/14 2:40:01 AM,C,10.076
9/19/14 4:40:01 AM,C,10.076
9/19/14 6:40:01 AM,C,10.076
9/19/14 8:40:01 AM,C,11.078
9/19/14 10:40:01 AM,C,13.083
9/19/14 12:40:01 PM,C,17.091
9/19/14 2:40:01 PM,C,14.587
9/19/14 4:40:01 PM,C,14.587
9/19/14 6:40:01 PM,C,14.086
9/19/14 8:40:01 PM,C,11.58
9/19/14 10:40:01 PM,C,9.574
9/20/14 12:40:01 AM,C,9.574
9/20/14 2:40:01 AM,C,8.571
9/20/14 4:40:01 AM,C,8.571
9/20/14 6:40:01 AM,C,9.073
9/20/14 8:40:01 AM,C,12.081
9/20/14 10:40:01 AM,C,16.09
9/20/14 12:40:01 PM,C,20.596
9/20/14 2:40:01 PM,C,22.597
9/20/14 4:40:01 PM,C,20.596
9/20/14 6:40:01 PM,C,20.095
9/20/14 8:40:01 PM,C,18.593
9/20/14 10:40:01 PM,C,18.593
9/21/14 12:40:01 AM,C,18.593
9/21/14 2:40:01 AM,C,18.593
9/21/14 4:40:01 AM,C,14.086
9/21/14 6:40:01 AM,C,12.582
9/21/14 8:40:01 AM,C,12.582
9/21/14 10:40:01 AM,C,16.59
9/21/14 12:40:01 PM,C,21.096
9/21/14 2:40:01 PM,C,23.597
9/21/14 4:40:01 PM,C,22.597
9/21/14 6:40:01 PM,C,18.093
9/21/14 8:40:01 PM,C,15.088
9/21/14 10:40:01 PM,C,14.086
9/22/14 12:40:01 AM,C,13.083
9/22/14 2:40:01 AM,C,13.083
9/22/14 4:40:01 AM,C,13.083
9/22/14 6:40:01 AM,C,11.58
9/22/14 8:40:01 AM,C,12.081
9/22/14 10:40:01 AM,C,14.587
9/22/14 12:40:01 PM,C,17.091
9/22/14 2:40:01 PM,C,17.592
9/22/14 4:40:01 PM,C,15.589
9/22/14 6:40:01 PM,C,13.585
9/22/14 8:40:01 PM,C,12.081
9/22/14 10:40:01 PM,C,11.078
9/23/14 12:40:01 AM,C,11.078
9/23/14 2:40:01 AM,C,10.577
9/23/14 4:40:01 AM,C,10.577
9/23/14 6:40:01 AM,C,10.577
9/23/14 8:40:01 AM,C,12.081
9/23/14 10:40:01 AM,C,11.078
9/23/14 12:40:01 PM,C,11.58
9/23/14 2:40:01 PM,C,11.078
9/23/14 4:40:01 PM,C,11.078
9/23/14 6:40:01 PM,C,11.078
9/23/14 8:40:01 PM,C,11.078
9/23/14 10:40:01 PM,C,11.078
9/24/14 12:40:01 AM,C,12.081
9/24/14 2:40:01 AM,C,11.078
9/24/14 4:40:01 AM,C,10.577
9/24/14 6:40:01 AM,C,9.574
9/24/14 8:40:01 AM,C,9.073
9/24/14 10:40:01 AM,C,9.574
9/24/14 12:40:01 PM,C,9.574
9/24/14 2:40:01 PM,C,10.076
9/24/14 4:40:01 PM,C,10.076
9/24/14 6:40:01 PM,C,9.073
9/24/14 8:40:01 PM,C,9.073
9/24/14 10:40:01 PM,C,9.073
9/25/14 12:40:01 AM,C,8.571
9/25/14 2:40:01 AM,C,8.571
9/25/14 4:40:01 AM,C,8.07
9/25/14 6:40:01 AM,C,8.07
9/25/14 8:40:01 AM,C,8.571
9/25/14 10:40:01 AM,C,9.574
9/25/14 12:40:01 PM,C,9.073
9/25/14 2:40:01 PM,C,10.076
9/25/14 4:40:01 PM,C,9.574
9/25/14 6:40:01 PM,C,9.073
9/25/14 8:40:01 PM,C,8.07
9/25/14 10:40:01 PM,C,7.568
9/26/14 12:40:01 AM,C,7.568
9/26/14 2:40:01 AM,C,7.568
9/26/14 4:40:01 AM,C,7.568
9/26/14 6:40:01 AM,C,7.568
9/26/14 8:40:01 AM,C,7.066
9/26/14 10:40:01 AM,C,8.07
9/26/14 12:40:01 PM,C,9.073
9/26/14 2:40:01 PM,C,9.073
9/26/14 4:40:01 PM,C,9.574
9/26/14 6:40:01 PM,C,9.073
9/26/14 8:40:01 PM,C,9.073
9/26/14 10:40:01 PM,C,8.07
9/27/14 12:40:01 AM,C,7.066
9/27/14 2:40:01 AM,C,7.568
9/27/14 4:40:01 AM,C,7.066
9/27/14 6:40:01 AM,C,5.059
9/27/14 8:40:01 AM,C,5.561
9/27/14 10:40:01 AM,C,8.571
9/27/14 12:40:01 PM,C,11.078
9/27/14 2:40:01 PM,C,11.58
9/27/14 4:40:01 PM,C,10.577
9/27/14 6:40:01 PM,C,10.076
9/27/14 8:40:01 PM,C,9.574
9/27/14 10:40:01 PM,C,8.571
9/28/14 12:40:01 AM,C,7.568
9/28/14 2:40:01 AM,C,7.066
9/28/14 4:40:01 AM,C,7.066
9/28/14 6:40:01 AM,C,6.565
9/28/14 8:40:01 AM,C,7.066
9/28/14 10:40:01 AM,C,9.073
9/28/14 12:40:01 PM,C,13.083
9/28/14 2:40:01 PM,C,14.587
9/28/14 4:40:01 PM,C,13.083
9/28/14 6:40:01 PM,C,11.078
9/28/14 8:40:01 PM,C,9.073
9/28/14 10:40:01 PM,C,8.571
9/29/14 12:40:01 AM,C,7.568
9/29/14 2:40:01 AM,C,7.066
9/29/14 4:40:01 AM,C,6.565
9/29/14 6:40:01 AM,C,6.063
9/29/14 8:40:01 AM,C,6.063
9/29/14 10:40:01 AM,C,10.076
9/29/14 12:40:01 PM,C,13.585
9/29/14 2:40:01 PM,C,9.574
9/29/14 4:40:01 PM,C,9.574
9/29/14 6:40:01 PM,C,9.073
9/29/14 8:40:01 PM,C,7.066
9/29/14 10:40:01 PM,C,5.059
9/30/14 12:40:01 AM,C,5.059
9/30/14 2:40:01 AM,C,5.059
9/30/14 4:40:01 AM,C,5.059
9/30/14 6:40:01 AM,C,5.059
9/30/14 8:40:01 AM,C,5.059
9/30/14 10:40:01 AM,C,6.063
9/30/14 12:40:01 PM,C,7.568
9/30/14 2:40:01 PM,C,7.568
9/30/14 4:40:01 PM,C,7.066
9/30/14 6:40:01 PM,C,6.063
9/30/14 8:40:01 PM,C,6.063
9/30/14 10:40:01 PM,C,6.063
10/1/14 12:40:01 AM,C,5.561
10/1/14 2:40:01 AM,C,5.561
10/1/14 4:40:01 AM,C,5.059
10/1/14 6:40:01 AM,C,5.059
10/1/14 8:40:01 AM,C,5.059
10/1/14 10:40:01 AM,C,6.063
10/1/14 12:40:01 PM,C,6.565
10/1/14 2:40:01 PM,C,7.066
10/1/14 4:40:01 PM,C,7.066
10/1/14 6:40:01 PM,C,6.063
10/1/14 8:40:01 PM,C,5.059
10/1/14 10:40:01 PM,C,5.059
10/2/14 12:40:01 AM,C,4.557
10/2/14 2:40:01 AM,C,4.055
10/2/14 4:40:01 AM,C,2.549
10/2/14 6:40:01 AM,C,2.047
10/2/14 8:40:01 AM,C,2.047
10/2/14 10:40:01 AM,C,4.557
10/2/14 12:40:01 PM,C,9.073
10/2/14 2:40:01 PM,C,10.076
10/2/14 4:40:01 PM,C,10.076
10/2/14 6:40:01 PM,C,8.571
10/2/14 8:40:01 PM,C,6.565
10/2/14 10:40:01 PM,C,5.059
10/3/14 12:40:01 AM,C,4.055
10/3/14 2:40:01 AM,C,4.055
10/3/14 4:40:01 AM,C,4.557
10/3/14 6:40:01 AM,C,5.059
10/3/14 8:40:01 AM,C,6.063
10/3/14 10:40:01 AM,C,9.073
10/3/14 12:40:01 PM,C,13.585
10/3/14 2:40:01 PM,C,15.589
10/3/14 4:40:01 PM,C,13.585
10/3/14 6:40:01 PM,C,11.58
10/3/14 8:40:01 PM,C,9.574
10/3/14 10:40:01 PM,C,8.571
10/4/14 12:40:01 AM,C,8.07
10/4/14 2:40:01 AM,C,8.07
10/4/14 4:40:01 AM,C,8.07
10/4/14 6:40:01 AM,C,8.07
10/4/14 8:40:01 AM,C,8.571
10/4/14 10:40:01 AM,C,11.078
10/4/14 12:40:01 PM,C,14.587
10/4/14 2:40:01 PM,C,13.585
10/4/14 4:40:01 PM,C,12.582
10/4/14 6:40:01 PM,C,11.078
10/4/14 8:40:01 PM,C,9.574
10/4/14 10:40:01 PM,C,8.571
10/5/14 12:40:01 AM,C,8.571
10/5/14 2:40:01 AM,C,8.07
10/5/14 4:40:01 AM,C,8.07
10/5/14 6:40:01 AM,C,8.07
10/5/14 8:40:01 AM,C,8.07
10/5/14 10:40:01 AM,C,11.078
10/5/14 12:40:01 PM,C,15.589
10/5/14 2:40:01 PM,C,17.091
10/5/14 4:40:01 PM,C,16.09
10/5/14 6:40:01 PM,C,13.585
10/5/14 8:40:01 PM,C,11.58
10/5/14 10:40:01 PM,C,10.577
10/6/14 12:40:01 AM,C,10.076
10/6/14 2:40:01 AM,C,9.073
10/6/14 4:40:01 AM,C,9.073
10/6/14 6:40:01 AM,C,8.571
10/6/14 8:40:01 AM,C,8.571
10/6/14 10:40:01 AM,C,11.58
10/6/14 12:40:01 PM,C,16.09
10/6/14 2:40:01 PM,C,17.091
10/6/14 4:40:01 PM,C,16.09
10/6/14 6:40:01 PM,C,14.086
10/6/14 8:40:01 PM,C,12.081
10/6/14 10:40:01 PM,C,11.078
10/7/14 12:40:01 AM,C,10.076
10/7/14 2:40:01 AM,C,9.574
10/7/14 4:40:01 AM,C,9.073
10/7/14 6:40:01 AM,C,8.571
10/7/14 8:40:01 AM,C,9.073
10/7/14 10:40:01 AM,C,11.58
10/7/14 12:40:01 PM,C,16.09
10/7/14 2:40:01 PM,C,19.094
10/7/14 4:40:01 PM,C,16.59
10/7/14 6:40:01 PM,C,13.585
10/7/14 8:40:01 PM,C,11.58
10/7/14 10:40:01 PM,C,11.078
10/8/14 12:40:01 AM,C,10.577
10/8/14 2:40:01 AM,C,9.574
10/8/14 4:40:01 AM,C,8.07
10/8/14 6:40:01 AM,C,8.07
10/8/14 8:40:01 AM,C,8.07
10/8/14 10:40:01 AM,C,10.577
10/8/14 12:40:01 PM,C,12.582
10/8/14 2:40:01 PM,C,13.083
10/8/14 4:40:01 PM,C,13.083
10/8/14 6:40:01 PM,C,10.577
10/8/14 8:40:01 PM,C,8.571
10/8/14 10:40:01 PM,C,7.066
10/9/14 12:40:01 AM,C,6.565
10/9/14 2:40:01 AM,C,6.565
10/9/14 4:40:01 AM,C,6.565
10/9/14 6:40:01 AM,C,6.063
10/9/14 8:40:01 AM,C,6.063
10/9/14 10:40:01 AM,C,8.571
10/9/14 12:40:01 PM,C,13.585
10/9/14 2:40:01 PM,C,14.587
10/9/14 4:40:01 PM,C,14.086
10/9/14 6:40:01 PM,C,11.58
10/9/14 8:40:01 PM,C,9.073
10/9/14 10:40:01 PM,C,7.568
10/10/14 12:40:01 AM,C,7.066
10/10/14 2:40:01 AM,C,6.565
10/10/14 4:40:01 AM,C,6.565
10/10/14 6:40:01 AM,C,6.565
10/10/14 8:40:01 AM,C,6.063
10/10/14 10:40:01 AM,C,9.073
10/10/14 12:40:01 PM,C,15.589
10/10/14 2:40:01 PM,C,14.587
10/10/14 4:40:01 PM,C,13.083
10/10/14 6:40:01 PM,C,11.078
10/10/14 8:40:01 PM,C,9.574
10/10/14 10:40:01 PM,C,9.574
10/11/14 12:40:01 AM,C,7.568
10/11/14 2:40:01 AM,C,8.07
10/11/14 4:40:01 AM,C,9.073
10/11/14 6:40:01 AM,C,6.063
10/11/14 8:40:01 AM,C,5.561
10/11/14 10:40:01 AM,C,7.568
10/11/14 12:40:01 PM,C,7.066
10/11/14 2:40:01 PM,C,7.066
10/11/14 4:40:01 PM,C,6.063
10/11/14 6:40:01 PM,C,6.063
10/11/14 8:40:01 PM,C,6.063
10/11/14 10:40:01 PM,C,6.063
10/12/14 12:40:01 AM,C,5.561
10/12/14 2:40:01 AM,C,5.561
10/12/14 4:40:01 AM,C,5.059
10/12/14 6:40:01 AM,C,4.557
10/12/14 8:40:01 AM,C,5.561
10/12/14 10:40:01 AM,C,6.565
10/12/14 12:40:01 PM,C,8.07
10/12/14 2:40:01 PM,C,9.073
10/12/14 4:40:01 PM,C,8.07
10/12/14 6:40:01 PM,C,6.565
10/12/14 8:40:01 PM,C,6.565
10/12/14 10:40:01 PM,C,6.063
10/13/14 12:40:01 AM,C,6.565
10/13/14 2:40:01 AM,C,6.063
10/13/14 4:40:01 AM,C,5.059
10/13/14 6:40:01 AM,C,4.557
10/13/14 8:40:01 AM,C,6.063
10/13/14 10:40:01 AM,C,8.571
10/13/14 12:40:01 PM,C,11.58
10/13/14 2:40:01 PM,C,13.585
10/13/14 4:40:01 PM,C,11.078
10/13/14 6:40:01 PM,C,9.574
10/13/14 8:40:01 PM,C,9.574
10/13/14 10:40:01 PM,C,9.073
10/14/14 12:40:01 AM,C,6.565
10/14/14 2:40:01 AM,C,5.059
10/14/14 4:40:01 AM,C,4.557
10/14/14 6:40:01 AM,C,5.059
10/14/14 8:40:01 AM,C,5.561
10/14/14 10:40:01 AM,C,6.565
10/14/14 12:40:01 PM,C,8.07
10/14/14 2:40:01 PM,C,8.571
10/14/14 4:40:01 PM,C,7.568
10/14/14 6:40:01 PM,C,7.066
10/14/14 8:40:01 PM,C,6.063
10/14/14 10:40:01 PM,C,6.063
10/15/14 12:40:01 AM,C,6.063
10/15/14 2:40:01 AM,C,5.561
10/15/14 4:40:01 AM,C,5.561
10/15/14 6:40:01 AM,C,5.561
10/15/14 8:40:01 AM,C,5.059
10/15/14 10:40:01 AM,C,4.557
10/15/14 12:40:01 PM,C,4.055
10/15/14 2:40:01 PM,C,4.557
10/15/14 4:40:01 PM,C,5.059
10/15/14 6:40:01 PM,C,4.557
10/15/14 8:40:01 PM,C,4.055
10/15/14 10:40:01 PM,C,4.055
10/16/14 12:40:01 AM,C,4.557
10/16/14 2:40:01 AM,C,4.557
10/16/14 4:40:01 AM,C,4.055
10/16/14 6:40:01 AM,C,4.055
10/16/14 8:40:01 AM,C,4.055
10/16/14 10:40:01 AM,C,5.059
10/16/14 12:40:01 PM,C,6.063
10/16/14 2:40:01 PM,C,7.066
10/16/14 4:40:01 PM,C,6.063
10/16/14 6:40:01 PM,C,5.059
10/16/14 8:40:01 PM,C,5.561
10/16/14 10:40:01 PM,C,5.561
10/17/14 12:40:01 AM,C,6.063
10/17/14 2:40:01 AM,C,7.066
10/17/14 4:40:01 AM,C,6.063
10/17/14 6:40:01 AM,C,5.561
10/17/14 8:40:01 AM,C,5.561
10/17/14 10:40:01 AM,C,6.565
10/17/14 12:40:01 PM,C,7.066
10/17/14 2:40:01 PM,C,7.066
10/17/14 4:40:01 PM,C,7.568
10/17/14 6:40:01 PM,C,7.568
10/17/14 8:40:01 PM,C,7.568
10/17/14 10:40:01 PM,C,7.568
10/18/14 12:40:01 AM,C,7.568
10/18/14 2:40:01 AM,C,7.568
10/18/14 4:40:01 AM,C,8.571
10/18/14 6:40:01 AM,C,8.07
10/18/14 8:40:01 AM,C,8.571
10/18/14 10:40:01 AM,C,9.574
10/18/14 12:40:01 PM,C,10.577
10/18/14 2:40:01 PM,C,11.078
10/18/14 4:40:01 PM,C,10.577
10/18/14 6:40:01 PM,C,9.574
10/18/14 8:40:01 PM,C,8.07
10/18/14 10:40:01 PM,C,7.568
10/19/14 12:40:01 AM,C,7.066
10/19/14 2:40:01 AM,C,7.568
10/19/14 4:40:01 AM,C,8.07
10/19/14 6:40:01 AM,C,7.568
10/19/14 8:40:01 AM,C,8.571
10/19/14 10:40:01 AM,C,10.076
10/19/14 12:40:01 PM,C,11.58
10/19/14 2:40:01 PM,C,11.58
10/19/14 4:40:01 PM,C,11.58
10/19/14 6:40:01 PM,C,9.073
10/19/14 8:40:01 PM,C,8.571
10/19/14 10:40:01 PM,C,8.07
10/20/14 12:40:01 AM,C,9.073
10/20/14 2:40:01 AM,C,9.073
10/20/14 4:40:01 AM,C,9.073
10/20/14 6:40:01 AM,C,8.571
10/20/14 8:40:01 AM,C,7.568
10/20/14 10:40:01 AM,C,8.07
10/20/14 12:40:01 PM,C,8.571
10/20/14 2:40:01 PM,C,8.07
10/20/14 4:40:01 PM,C,7.568
10/20/14 6:40:01 PM,C,6.565
10/20/14 8:40:01 PM,C,6.063
10/20/14 10:40:01 PM,C,5.561
10/21/14 12:40:01 AM,C,5.561
10/21/14 2:40:01 AM,C,5.059
10/21/14 4:40:01 AM,C,5.059
10/21/14 6:40:01 AM,C,5.059
10/21/14 8:40:01 AM,C,5.059
10/21/14 10:40:01 AM,C,5.561
10/21/14 12:40:01 PM,C,5.561
10/21/14 2:40:01 PM,C,5.561
10/21/14 4:40:01 PM,C,5.561
10/21/14 6:40:01 PM,C,5.561
10/21/14 8:40:01 PM,C,5.561
10/21/14 10:40:01 PM,C,5.561
10/22/14 12:40:01 AM,C,5.561
10/22/14 2:40:01 AM,C,5.561
10/22/14 4:40:01 AM,C,5.561
10/22/14 6:40:01 AM,C,6.063
10/22/14 8:40:01 AM,C,6.565
10/22/14 10:40:01 AM,C,7.066
10/22/14 12:40:01 PM,C,7.066
10/22/14 2:40:01 PM,C,7.066
10/22/14 4:40:01 PM,C,6.565
10/22/14 6:40:01 PM,C,6.565
10/22/14 8:40:01 PM,C,6.565
10/22/14 10:40:01 PM,C,5.561
10/23/14 12:40:01 AM,C,5.059
10/23/14 2:40:01 AM,C,4.557
10/23/14 4:40:01 AM,C,4.055
10/23/14 6:40:01 AM,C,3.553
10/23/14 8:40:01 AM,C,3.553
10/23/14 10:40:01 AM,C,3.553
10/23/14 12:40:01 PM,C,4.557
10/23/14 2:40:01 PM,C,3.553
10/23/14 4:40:01 PM,C,3.553
10/23/14 6:40:01 PM,C,3.553
10/23/14 8:40:01 PM,C,3.051
10/23/14 10:40:01 PM,C,3.051
10/24/14 12:40:01 AM,C,3.051
10/24/14 2:40:01 AM,C,3.051
10/24/14 4:40:01 AM,C,3.051
10/24/14 6:40:01 AM,C,2.047
10/24/14 8:40:01 AM,C,2.047
10/24/14 10:40:01 AM,C,4.055
10/24/14 12:40:01 PM,C,4.557
10/24/14 2:40:01 PM,C,5.059
10/24/14 4:40:01 PM,C,5.059
10/24/14 6:40:01 PM,C,4.055
10/24/14 8:40:01 PM,C,3.051
10/24/14 10:40:01 PM,C,4.055
10/25/14 12:40:01 AM,C,5.561
10/25/14 2:40:01 AM,C,6.063
10/25/14 4:40:01 AM,C,6.565
10/25/14 6:40:01 AM,C,7.066
10/25/14 8:40:01 AM,C,6.063
10/25/14 10:40:01 AM,C,6.565
10/25/14 12:40:01 PM,C,7.568
10/25/14 2:40:01 PM,C,7.568
10/25/14 4:40:01 PM,C,6.565
10/25/14 6:40:01 PM,C,6.565
10/25/14 8:40:01 PM,C,4.055
10/25/14 10:40:01 PM,C,2.549
10/26/14 12:40:01 AM,C,2.047
10/26/14 2:40:01 AM,C,0.54
10/26/14 4:40:01 AM,C,0.54
10/26/14 6:40:01 AM,C,0.038
10/26/14 8:40:01 AM,C,0.038
10/26/14 10:40:01 AM,C,0.038
10/26/14 12:40:01 PM,C,0.54
10/26/14 2:40:01 PM,C,1.545
10/26/14 4:40:01 PM,C,1.545
10/26/14 6:40:01 PM,C,0.54
10/26/14 8:40:01 PM,C,1.042
10/26/14 10:40:01 PM,C,1.042
10/27/14 12:40:01 AM,C,0.54
10/27/14 2:40:01 AM,C,0.038
10/27/14 4:40:01 AM,C,0.038
10/27/14 6:40:01 AM,C,0.038
10/27/14 8:40:01 AM,C,0.038
10/27/14 10:40:01 AM,C,1.042
10/27/14 12:40:01 PM,C,2.549
10/27/14 2:40:01 PM,C,3.051
10/27/14 4:40:01 PM,C,2.549
10/27/14 6:40:01 PM,C,2.047
10/27/14 8:40:01 PM,C,2.047
10/27/14 10:40:01 PM,C,2.047
10/28/14 12:40:01 AM,C,2.047
10/28/14 2:40:01 AM,C,2.047
10/28/14 4:40:01 AM,C,2.549
10/28/14 6:40:01 AM,C,2.549
10/28/14 8:40:01 AM,C,3.051
10/28/14 10:40:01 AM,C,3.553
10/28/14 12:40:01 PM,C,4.557
10/28/14 2:40:01 PM,C,5.059
10/28/14 4:40:01 PM,C,5.059
10/28/14 6:40:01 PM,C,5.561
10/28/14 8:40:01 PM,C,5.561
10/28/14 10:40:01 PM,C,5.561
10/29/14 12:40:01 AM,C,5.059
10/29/14 2:40:01 AM,C,5.561
10/29/14 4:40:01 AM,C,5.561
10/29/14 6:40:01 AM,C,5.059
10/29/14 8:40:01 AM,C,5.059
10/29/14 10:40:01 AM,C,5.059
10/29/14 12:40:01 PM,C,6.063
10/29/14 2:40:01 PM,C,7.066
10/29/14 4:40:01 PM,C,7.066
10/29/14 6:40:01 PM,C,5.561
10/29/14 8:40:01 PM,C,4.557
10/29/14 10:40:01 PM,C,5.059
10/30/14 12:40:01 AM,C,5.561
10/30/14 2:40:01 AM,C,5.561
10/30/14 4:40:01 AM,C,6.063
10/30/14 6:40:01 AM,C,6.063
10/30/14 8:40:01 AM,C,6.565
10/30/14 10:40:01 AM,C,6.565
10/30/14 12:40:01 PM,C,7.066
10/30/14 2:40:01 PM,C,7.568
10/30/14 4:40:01 PM,C,7.568
10/30/14 6:40:01 PM,C,7.066
10/30/14 8:40:01 PM,C,6.565
10/30/14 10:40:01 PM,C,6.565
10/31/14 12:40:01 AM,C,6.063
10/31/14 2:40:01 AM,C,5.561
10/31/14 4:40:01 AM,C,5.561
10/31/14 6:40:01 AM,C,5.561
10/31/14 8:40:01 AM,C,5.561
10/31/14 10:40:01 AM,C,4.055
10/31/14 12:40:01 PM,C,4.055
10/31/14 2:40:01 PM,C,4.055
10/31/14 4:40:01 PM,C,4.055
10/31/14 6:40:01 PM,C,3.553
10/31/14 8:40:01 PM,C,2.549
10/31/14 10:40:01 PM,C,2.549
11/1/14 12:40:01 AM,C,2.549
11/1/14 2:40:01 AM,C,2.047
11/1/14 4:40:01 AM,C,2.047
11/1/14 6:40:01 AM,C,1.545
11/1/14 8:40:01 AM,C,1.545
11/1/14 10:40:01 AM,C,1.545
11/1/14 12:40:01 PM,C,2.047
11/1/14 2:40:01 PM,C,3.051
11/1/14 4:40:01 PM,C,3.051
11/1/14 6:40:01 PM,C,2.047
11/1/14 8:40:01 PM,C,1.042
11/1/14 10:40:01 PM,C,1.545
11/2/14 12:40:01 AM,C,1.545
11/2/14 1:40:01 AM,C,1.545
11/2/14 3:40:01 AM,C,0.54
11/2/14 5:40:01 AM,C,1.042
11/2/14 7:40:01 AM,C,1.042
11/2/14 9:40:01 AM,C,2.047
11/2/14 11:40:01 AM,C,4.055
11/2/14 1:40:01 PM,C,4.557
11/2/14 3:40:01 PM,C,4.055
11/2/14 5:40:01 PM,C,3.553
11/2/14 7:40:01 PM,C,3.553
11/2/14 9:40:01 PM,C,2.549
11/2/14 11:40:01 PM,C,3.051
11/3/14 1:40:01 AM,C,3.051
11/3/14 3:40:01 AM,C,3.553
11/3/14 5:40:01 AM,C,4.055
11/3/14 7:40:01 AM,C,4.557
11/3/14 9:40:01 AM,C,5.059
11/3/14 11:40:01 AM,C,6.063
11/3/14 1:40:01 PM,C,6.063
